TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
5,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,825,765,303823.3333,0.0,75,0
12,14971.33333,2994.266667,1.6,0.32,4090126.807,20450634.03,5,2,45.53287178,116,0.181034483,2,6,0,0,28.63636364,51.81818182,15,1
5,12.13333333,6.066666667,0.066666667,0.033333333,779.2,1558.4,2,1,4.281318681,4,0.0,0,0,840,810,21772.5,0.0,120,1
5,77.2,15.44,1.033333333,0.206666667,5557.68,27788.4,5,2,11.9984456,56,0.0,0,1,135,0,183826.9091,147030.0,15,0
4,68.5,13.7,1.2,0.24,3495.706667,17478.53333,5,3,8.505369019,61,0.081967213,1,0,0,15,15.0,15395.0,15,0
10,2301.3,383.55,0.866666667,0.144444444,438782.8,2632696.8,6,1,38.13347239,77,0.051948052,4,3,0,0,30.0,15.0,15,1
5,45.16666667,9.033333333,0.566666667,0.113333333,2358.54,11792.7,5,2,8.703099631,42,0.0,0,0,165,180,253724.2857,0.0,75,0
11,334.2666667,55.71111111,1.766666667,0.294444444,54688.96111,328133.7667,6,3,32.72175575,84,0.047619048,0,1,15,0,30.0,55.0,15,0
11,174.4333333,58.14444444,0.5,0.166666667,58014.14444,174042.4333,3,1,33.25863431,24,0.125,0,0,15,15,30.0,15.0,15,1
6,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,0,13.24873359,54,0.0,0,0,2325,2325,281244.4444,0.0,2040,0
1,16257.56667,2709.594444,1.9,0.316666667,3902266.889,23413601.33,6,2,48.00554682,88,0.090909091,3,4,0,0,15.0,68.33333333,15,1
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.03030303,2,0,0,240,237968.1818,0.0,15,0
1,78.96666667,13.16111111,1.866666667,0.311111111,5350.455556,32102.73333,6,3,13.5511749,88,0.125,6,10,0,0,82.5,47.5,15,0
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.130434783,2,0,0,945,252854.3478,0.0,15,0
12,90.6,18.12,2.466666667,0.493333333,4479.52,22397.6,5,2,8.240470935,118,0.050847458,0,0,105,75,120.0,0.0,15,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,135,585,217396.4516,0.0,15,0
10,63.03333333,12.60666667,1.4,0.28,3259.993333,16299.96667,5,2,8.619760268,84,0.023809524,0,0,45,390,166183.2143,0.0,30,0
10,63.03333333,12.60666667,1.4,0.28,3259.993333,16299.96667,5,2,8.619760268,84,0.0,0,0,120,465,166333.2143,0.0,15,0
4,82.93333333,16.58666667,1.133333333,0.226666667,3358.84,16794.2,5,3,6.750080386,57,0.035087719,6,8,0,0,85.0,133.6363636,15,1
10,39.23333333,6.538888889,1.033333333,0.172222222,2468.883333,14813.3,6,3,12.58564146,68,0.0,0,0,30,45,138448.6765,0.0,15,0
1,201.9333333,33.65555556,2.066666667,0.344444444,16400.66667,98404.0,6,3,16.24364477,78,0.518518519,27,12,0,0,3790.636364,15.0,15,1
9,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.130434783,0,0,135,915,277815.6522,0.0,15,0
2,59188.16667,9864.694444,1.533333333,0.255555556,14176701.54,85060209.27,6,2,47.90383735,80,0.1,4,5,0,0,82.5,29592.0,15,1
5,53.96666667,10.79333333,1.066666667,0.213333333,2768.993333,13844.96667,5,2,8.551554457,55,0.018181818,0,0,150,195,255925.6364,0.0,30,0
3,80.3,16.06,1.733333333,0.346666667,3917.793333,19588.96667,5,3,8.131576034,91,0.010989011,0,0,75,75,222907.2527,0.0,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,495,150,253139.0323,0.0,90,0
1,67.5,13.5,1.4,0.28,3349.206667,16746.03333,5,2,8.269646091,93,0.0,0,0,60,60,178748.1522,60.0,15,0
9,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.016129032,0,0,180,330,187389.6774,0.0,15,0
3,75.73333333,18.93333333,0.4,0.1,3800.258333,15201.03333,4,3,6.690595657,19,0.0,0,0,30,15,15626.66667,720.0,15,1
7,656.5,131.3,1.633333333,0.326666667,145096.4933,725482.4667,5,2,36.83587036,77,0.324675325,0,7,15,0,36.0,47.14285714,15,1
1,1890.033333,472.5083333,0.833333333,0.208333333,549302.2417,2197208.967,4,1,38.75079746,37,0.108108108,0,1,15,0,114.5454545,120.0,15,1
2,189.6,47.4,1.2,0.3,13700.00833,54800.03333,4,1,9.634323722,54,0.055555556,0,0,15,30,105.0,75.0,15,1
10,77.7,15.54,1.733333333,0.346666667,13956.28667,69781.43333,5,3,29.93626484,91,0.032967033,1,0,0,60,160035.0,0.0,15,0
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,3750,3480,86312.30769,0.0,2220,0
2,3593.1,718.62,1.866666667,0.373333333,819797.92,4098989.6,5,3,38.02649152,82,0.097560976,0,0,15,15,15.0,15.0,15,0
4,101.0,16.83333333,1.4,0.233333333,6664.022222,39984.13333,6,3,13.19608361,105,0.152380952,14,12,0,0,54.0,15.0,15,0
11,969.5,161.5833333,0.733333333,0.122222222,115717.1,694302.6,6,1,23.87150077,48,0.083333333,0,2,30,0,32101.5,401.25,15,1
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.0,0,0,450,285,191991.7742,0.0,15,0
6,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,210,270,213393.0769,0.0,105,0
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.161290323,0,0,90,810,90.0,0.0,15,0
2,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.0,0,0,390,945,255201.1111,0.0,120,0
12,847.1666667,169.4333333,2.1,0.42,178216.44,891082.2,5,2,35.0612709,133,0.120300752,29,25,0,0,15.0,15.0,15,0
2,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,600,600,216642.0968,0.0,270,0
11,5842.4,973.7333333,0.866666667,0.144444444,1367926.444,8207558.667,6,1,46.82755184,57,0.0,0,0,135,285,145165.7895,0.0,15,1
10,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,17535,17265,113882.3077,0.0,16005,0
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,330,300,224550.9677,0.0,60,0
9,164.3333333,32.86666667,1.133333333,0.226666667,12352.32,61761.6,5,0,12.52770791,56,1.267857143,7,2,0,0,30.0,15.0,15,1
9,65.03333333,13.00666667,1.566666667,0.313333333,3314.32,16571.6,5,0,8.493900564,91,0.0,0,0,510,570,208011.7582,0.0,255,0
6,161.4,26.9,1.2,0.2,15030.72778,90184.36667,6,5,18.62543715,74,0.283783784,2,0,0,15,320.0,90.0,15,1
7,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,1575,1575,67542.63158,0.0,375,1
3,45.0,9.0,0.566666667,0.113333333,2519.96,12599.8,5,3,9.333185185,46,0.0,0,0,420,420,274423.0435,0.0,60,0
4,97.63333333,19.52666667,1.933333333,0.386666667,5040.953333,25204.76667,5,3,8.605246387,90,0.1,0,0,30,30,40.0,67.5,15,0
5,50.23333333,12.55833333,1.166666667,0.291666667,2618.608333,10474.43333,4,0,6.950519797,42,0.023809524,0,0,30,60,88631.70732,60.0,15,1
3,8.033333333,4.016666667,0.066666667,0.033333333,546.35,1092.7,2,1,4.534024896,4,0.0,0,0,585,60,14205.0,60.0,15,1
8,384.4666667,64.07777778,0.7,0.116666667,82811.03333,496866.2,6,4,43.07839431,66,0.984848485,0,0,15,15,68.41463415,52.5,15,1
1,17555.7,2925.95,2.5,0.416666667,4211838.061,25271028.37,6,2,47.98257046,105,0.123809524,16,9,0,0,81.0,81031.57895,15,1
3,65.13333333,13.02666667,0.866666667,0.173333333,2807.04,14035.2,5,3,7.182804504,49,0.12244898,0,2,15,0,87880.66667,15.0,15,1
10,169.6333333,28.27222222,0.933333333,0.155555556,12702.78889,76216.73333,6,1,14.97676033,75,0.786666667,3,8,0,0,4248.0,27.85714286,15,1
11,68.8,13.76,1.733333333,0.346666667,3502.646667,17513.23333,5,2,8.485093669,79,0.0,0,0,720,360,229329.1139,0.0,30,0
4,161.4666667,26.91111111,2.366666667,0.394444444,14608.5,87651.0,6,3,18.0947564,129,0.170542636,8,5,0,0,200364.0,41.25,15,0
2,324.2333333,54.03888889,1.233333333,0.205555556,6689.005556,40134.03333,6,3,4.126044344,80,0.0375,1,0,0,30,166393.2468,2527.5,15,0
1,122.7333333,24.54666667,2.966666667,0.593333333,11236.08667,56180.43333,5,2,15.25812964,147,0.108843537,1,0,0,15,123417.7397,35.0,15,0
2,3176.466667,529.4111111,1.666666667,0.277777778,547350.6,3284103.6,6,3,34.4628581,75,0.36,0,8,75,0,235458.1132,20.625,15,0
9,57.03333333,9.505555556,0.533333333,0.088888889,2155.072222,12930.43333,6,1,7.557237483,55,0.163636364,6,2,0,0,31800.0,30.0,15,1
3,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.130434783,3,0,0,345,1770.0,0.0,15,0
6,813.0,135.5,0.966666667,0.161111111,136101.5778,816609.4667,6,3,33.48132295,87,0.172413793,7,5,0,0,80.0,66.0,15,1
3,293.6,73.4,1.033333333,0.258333333,11552.525,46210.1,4,1,5.246378292,49,0.040816327,1,0,0,15,47959.14894,1451.25,15,1
7,70.83333333,11.80555556,1.666666667,0.277777778,3313.016667,19878.1,6,2,9.3544,94,0.021276596,0,0,15,15,172656.0638,15.0,15,0
6,267.4666667,44.57777778,6.333333333,1.055555556,26286.48333,157718.9,6,4,19.65589482,250,0.282868526,73,24,0,0,52.94117647,18.91304348,15,1
8,25.9,5.18,0.3,0.06,1060.84,5304.2,5,1,6.826512227,17,0.176470588,0,0,15,90,255.0,0.0,15,1
7,440.9,73.48333333,2.4,0.4,54879.45556,329276.7333,6,3,24.89428694,142,0.070422535,6,5,0,0,15208.5,89212.0,15,0
1,303.3666667,60.67333333,1.433333333,0.286666667,50113.4,250567.0,5,1,27.53180969,63,1.111111111,6,5,0,0,29.375,30.0,15,1
10,18.66666667,3.111111111,0.166666667,0.027777778,865.4722222,5192.833333,6,2,9.272916667,17,0.235294118,1,0,0,225,150.0,0.0,15,1
9,31.8,7.95,0.6,0.15,2481.183333,9924.733333,4,0,10.40328442,38,0.0,0,0,3615,3765,219858.1579,0.0,285,0
3,83.8,13.96666667,1.533333333,0.255555556,3103.322222,18619.93333,6,3,7.40649695,93,0.086021505,1,2,0,0,15.0,15.0,15,0
1,85.7,17.14,1.8,0.36,4441.693333,22208.46667,5,2,8.638065604,82,0.0,0,0,345,225,202114.7561,0.0,120,0
6,55.7,11.14,0.7,0.14,4431.026667,22155.13333,5,0,13.25860762,43,0.0,0,0,1515,1620,151864.186,0.0,1215,0
3,44.7,8.94,0.566666667,0.113333333,2516.16,12580.8,5,3,9.381655481,46,0.0,0,0,330,540,273193.0435,0.0,15,0
4,168.7,42.175,0.566666667,0.141666667,43805.93333,175223.7333,4,2,34.62235395,48,0.5625,3,3,0,0,30.0,122.5,15,1
9,33.13333333,8.283333333,0.6,0.15,2533.033333,10132.13333,4,0,10.19329309,39,0.0,0,0,2880,3030,223099.2308,0.0,2640,0
5,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,29,0.103448276,0,0,45,750,256788.6207,0.0,15,0
10,171.2333333,34.24666667,1.433333333,0.286666667,9324.44,46622.2,5,3,9.075764065,69,0.217391304,6,5,0,0,125.0,15.0,15,0
3,91.43333333,30.47777778,0.433333333,0.144444444,4036.722222,12110.16667,3,1,4.414934986,21,0.19047619,0,1,75,0,27186.31579,2490.0,15,1
12,76.06666667,15.21333333,1.033333333,0.206666667,5091.706667,25458.53333,5,1,11.15623722,75,0.026666667,14,6,0,0,105.0,37.5,15,1
8,51.03333333,8.505555556,0.3,0.05,1225.666667,7354.0,6,1,4.803396473,34,0.147058824,1,1,0,0,13276.875,44430.0,15,1
8,2207.066667,551.7666667,0.533333333,0.133333333,629347.1,2517388.4,4,1,38.02012324,33,0.060606061,0,0,135,15,29230.0,210.0,15,1
2,51.23333333,17.07777778,0.5,0.166666667,2909.0,8727.0,3,1,5.677944047,24,0.083333333,0,2,15,0,29641.5,15.0,15,1
5,110.2333333,18.37222222,2.466666667,0.411111111,7826.538889,46959.23333,6,3,14.1999496,117,0.0,0,0,75,75,122.0,0.0,15,0
9,79.43333333,13.23888889,1.733333333,0.288888889,3810.455556,22862.73333,6,3,9.594097077,96,0.010416667,0,0,45,45,166785.9375,0.0,30,0
4,48.2,9.64,1.1,0.22,3005.453333,15027.26667,5,3,10.3923006,65,0.0,0,0,30,60,161013.6923,0.0,15,1
2,244.0333333,40.67222222,1.3,0.216666667,5780.827778,34684.96667,6,3,4.737736193,75,0.0,1,2,0,0,30.0,2835.0,15,0
12,69.7,11.61666667,1.533333333,0.255555556,3255.65,19533.9,6,2,9.341893831,91,0.0,0,1,120,0,212104.7191,255.0,15,0
10,23.73333333,3.955555556,0.133333333,0.022222222,695.9277778,4175.566667,6,2,5.864559925,15,0.133333333,0,0,15,420,15.0,0.0,15,1
6,10751.33333,1791.888889,1.333333333,0.222222222,2117619.711,12705718.27,6,4,39.39269011,88,0.159090909,1,0,0,15,117.0,166.875,15,1
12,27.96666667,4.661111111,0.533333333,0.088888889,1305.938889,7835.633333,6,2,9.339253079,30,0.066666667,0,0,45,165,169104.0,0.0,15,0
11,5678.3,946.3833333,1.333333333,0.222222222,1093261.572,6559569.433,6,5,38.50665066,76,0.078947368,1,1,0,0,115.0,645.0,15,1
4,31.4,6.28,0.533333333,0.106666667,1505.733333,7528.666667,5,3,7.992215145,28,0.0,0,1,15,0,42564.0,15.0,15,1
1,2443.866667,407.3111111,0.666666667,0.111111111,1119657.517,6717945.1,6,1,91.63000027,51,0.745098039,6,5,0,0,144.2307692,167.5,15,1
4,73.96666667,12.32777778,1.566666667,0.261111111,3194.783333,19168.7,6,3,8.638440739,89,0.0,0,0,135,210,158892.809,0.0,30,0
9,2347.266667,469.4533333,1.666666667,0.333333333,520383.28,2601916.4,5,1,36.94959243,86,0.0,1,1,0,0,75.0,105.0,15,0
9,1409.533333,234.9222222,1.9,0.316666667,242341.2833,1454047.7,6,1,34.38603084,117,0.068376068,5,9,0,0,82.5,165.0,15,0
8,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,10005,9735,98822.30769,0.0,8475,0
8,606.9333333,121.3866667,0.733333333,0.146666667,130122.8,650614.0,5,1,35.73231547,66,0.090909091,0,4,30,0,179117.2881,497.1428571,15,1
2,82471.86667,13745.31111,1.7,0.283333333,19771878.71,118631272.3,6,2,47.94817799,81,0.12345679,7,9,0,0,15.0,67690.0,15,1
11,25.26666667,8.422222222,0.566666667,0.188888889,2909.755556,8729.266667,3,1,11.51618294,21,0.142857143,7,6,0,0,220.0,30.0,15,1
11,116.5,29.125,0.733333333,0.183333333,24855.66667,99422.66667,4,1,28.44711493,33,0.090909091,7,6,0,0,42.0,15.0,15,1
3,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,1050,1125,226002.0968,0.0,150,0
3,88.76666667,29.58888889,0.666666667,0.222222222,4460.633333,13381.9,3,1,5.025122043,31,0.064516129,3,3,0,0,210.0,1140.0,15,1
8,66.96666667,11.16111111,1.733333333,0.288888889,2868.205556,17209.23333,6,1,8.566069355,87,0.149425287,0,0,15,15,205914.0698,15.0,15,1
9,2242.4,448.48,3.4,0.68,511004.16,2555020.8,5,4,37.98044952,176,0.25,4,1,0,0,60.0,9061.022727,15,1
3,90.33333333,18.06666667,1.133333333,0.226666667,8309.0,41545.0,5,3,15.3302583,70,0.142857143,0,0,15,15,50.0,30.0,15,1
9,2130.833333,355.1388889,1.766666667,0.294444444,747056.4111,4482338.467,6,2,70.1187089,103,0.019417476,1,0,0,15,188489.1089,36.0,15,1
1,225.4,37.56666667,2.533333333,0.422222222,22677.36667,136064.2,6,3,20.12188702,138,0.427536232,17,8,0,0,60.0,91000.5,15,0
9,1601.433333,320.2866667,2.066666667,0.413333333,365331.4267,1826657.133,5,1,38.0212962,98,0.214285714,11,5,0,0,69408.33333,105783.4615,15,0
3,423.5,70.58333333,1.4,0.233333333,8426.011111,50556.06667,6,3,3.979226026,76,0.065789474,0,1,15,0,185934.507,15.0,15,0
3,211.7,52.925,1.166666667,0.291666667,10328.475,41313.9,4,1,6.505101559,52,0.076923077,0,0,15,15,42205.8,506.25,15,1
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,225,915,195007.7419,0.0,75,0
2,5.633333333,2.816666667,0.066666667,0.033333333,382.4,764.8,2,1,4.525443787,3,0.0,0,0,150,840,10950.0,0.0,165,1
2,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,23,0.043478261,0,0,75,345,276666.5217,0.0,30,0
3,95.4,19.08,2.933333333,0.586666667,4646.133333,23230.66667,5,2,8.116934545,130,0.0,1,1,0,0,149508.1395,30.0,15,0
5,53.56666667,10.71333333,1.1,0.22,3259.48,16297.4,5,2,10.14150591,63,0.031746032,0,0,45,60,135.0,150.0,15,0
3,148.7666667,29.75333333,1.466666667,0.293333333,7180.973333,35904.86667,5,3,8.045007095,90,0.044444444,1,3,0,0,164386.988,16906.875,15,0
8,406.6666667,67.77777778,1.3,0.216666667,68605.33889,411632.0333,6,3,33.7403306,75,0.28,0,0,15,15,40.0,27.85714286,15,1
10,68.26666667,13.65333333,1.8,0.36,3535.113333,17675.56667,5,1,8.630647786,79,0.0,0,0,60,60,60.0,0.0,15,0
1,716.9333333,119.4888889,2.1,0.35,100160.3222,600961.9333,6,3,27.94132106,123,0.154471545,10,4,0,0,4015.909091,26.25,15,0
11,2391.9,478.38,4.833333333,0.966666667,542106.2867,2710531.433,5,3,37.77375634,214,0.365740741,3,3,0,0,62917.0,25.5,15,0
7,330.6333333,66.12666667,0.3,0.06,36496.55333,182482.7667,5,0,18.39729475,29,0.0,0,0,480,480,46205.17241,0.0,90,1
10,318.6333333,53.10555556,1.266666667,0.211111111,34594.51111,207567.0667,6,1,21.71430763,97,0.360824742,2,2,0,0,37.5,27.69230769,15,1
8,22.4,4.48,0.166666667,0.033333333,1465.833333,7329.166667,5,0,10.90649802,19,0.0,0,0,5370,5370,75132.63158,0.0,4170,1
10,340.2,48.6,1.033333333,0.147619048,41682.81429,291779.7,7,5,28.58903586,69,0.115942029,0,0,15,15,75.0,195.0,15,1
12,5554.9,1110.98,0.333333333,0.066666667,1770304.647,8851523.233,5,3,53.11540702,23,0.173913043,2,1,0,0,32768.18182,30.0,15,1
2,47.13333333,9.426666667,0.8,0.16,2597.266667,12986.33333,5,2,9.184111268,37,0.27027027,1,2,0,0,60.0,225.0,15,1
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,120,150,231945.4839,0.0,75,0
11,888.3666667,222.0916667,1.533333333,0.383333333,247004.1583,988016.6333,4,1,37.07240379,119,0.268907563,8,4,0,0,11297.72727,41.25,15,1
1,1423.066667,284.6133333,0.666666667,0.133333333,280131.6333,1400658.167,5,3,32.80844577,57,0.035087719,0,1,15,0,154113.0,15.0,15,1
3,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,63,0.0,0,0,120,420,219558.5714,0.0,30,0
2,69.73333333,13.94666667,0.966666667,0.193333333,5431.273333,27156.36667,5,2,12.98105481,62,0.0,0,0,1170,1245,219192.0968,0.0,120,0
2,6.2,3.1,0.1,0.05,682.5666667,1365.133333,2,1,7.339426523,5,0.0,0,0,180,345,6576.0,0.0,15,1
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,3735,3465,86282.30769,0.0,2205,0
6,16.1,5.366666667,0.133333333,0.044444444,1002.7,3008.1,3,1,6.227950311,7,0.0,0,0,255,300,16551.42857,0.0,15,0
1,183.7666667,30.62777778,1.433333333,0.238888889,8457.911111,50747.46667,6,3,9.205054719,79,0.443037975,3,8,0,0,60.0,27.85714286,15,1
2,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,63,0.031746032,0,0,105,120,112.5,0.0,15,0
10,18.7,3.74,0.433333333,0.086666667,1026.92,5134.6,5,2,9.15258467,28,0.178571429,0,0,15,30,237903.3333,90.0,15,1
4,44.06666667,11.01666667,0.666666667,0.166666667,3864.2,15456.8,4,2,11.69198185,38,0.052631579,0,0,30,15,75.0,90.0,15,1
9,162.6333333,32.52666667,1.433333333,0.286666667,10748.88,53744.4,5,0,11.01545399,60,0.9,3,6,0,0,15.0,22.5,15,1
2,123.0,30.75,0.466666667,0.116666667,3799.925,15199.7,4,3,4.119159892,22,0.0,2,2,0,0,12595.0,3975.0,15,1
3,414.5666667,69.09444444,1.0,0.166666667,78615.75,471694.5,6,3,37.92671062,48,0.145833333,2,1,0,0,37.5,15.0,15,1
6,43.66666667,7.277777778,0.766666667,0.127777778,2654.455556,15926.73333,6,3,12.1578117,53,0.490566038,0,0,45,15,167832.6923,140.0,15,0
1,382.4,76.48,1.566666667,0.313333333,72130.30667,360651.5333,5,3,31.43754649,99,0.01010101,1,1,0,0,153872.3333,106.6666667,15,0
8,2042.7,340.45,1.1,0.183333333,501146.2778,3006877.667,6,1,49.06704634,75,0.173333333,5,2,0,0,84.0,75.0,15,1
3,66.13333333,11.02222222,0.866666667,0.144444444,1979.727778,11878.36667,6,3,5.987079973,44,0.159090909,2,1,0,0,60.0,41.25,15,1
11,352.5,88.125,1.6,0.4,103151.1167,412604.4667,4,2,39.01697084,80,0.05,0,0,15,15,85.0,66.66666667,15,1
9,2008.2,401.64,1.733333333,0.346666667,452424.74,2262123.7,5,0,37.5481144,71,0.253521127,0,1,15,0,22.5,90.0,15,1
7,48.3,8.05,0.933333333,0.155555556,2684.383333,16106.3,6,0,11.11545894,57,0.0,0,0,510,495,176357.8947,0.0,345,0
10,768.0666667,109.7238095,1.733333333,0.247619048,121786.881,852508.1667,7,2,36.99801088,100,0.17,11,3,0,0,23317.5,15.0,15,1
12,1643.566667,273.9277778,2.333333333,0.388888889,536045.4833,3216272.9,6,3,65.22953942,94,0.64893617,5,2,0,0,43.46938776,125.3571429,15,1
12,659.8,131.96,1.2,0.24,96674.77333,483373.8667,5,1,24.42022162,69,0.826086957,4,5,0,0,175.7142857,15.0,15,1
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,120,825,216009.6774,0.0,120,0
1,95.7,19.14,1.0,0.2,9148.586667,45742.93333,5,1,15.93275282,59,0.338983051,3,2,0,0,30.0,15.0,15,1
7,66.96666667,11.16111111,1.733333333,0.288888889,2868.205556,17209.23333,6,2,8.566069355,89,0.056179775,2,2,0,0,75.0,35.0,15,1
2,1128.533333,225.7066667,2.033333333,0.406666667,227191.16,1135955.8,5,2,33.55256971,86,0.162790698,8,5,0,0,90.0,15.0,15,0
11,82.76666667,13.79444444,1.666666667,0.277777778,3872.605556,23235.63333,6,3,9.357886965,98,0.040816327,0,0,90,15,176507.1429,15.0,15,0
10,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,17115,16845,113042.3077,0.0,15585,0
9,812.8,135.4666667,2.033333333,0.338888889,201224.7778,1207348.667,6,2,49.51397091,145,0.455172414,14,7,0,0,18.75,39.0,15,1
2,46.2,11.55,0.333333333,0.083333333,1790.616667,7162.466667,4,3,5.167724868,17,0.235294118,0,0,135,15,135.0,405.0,15,1
7,41.26666667,6.877777778,0.433333333,0.072222222,1413.555556,8481.333333,6,1,6.85083468,37,0.189189189,6,1,0,0,345.0,200.0,15,1
1,259.9666667,51.99333333,2.633333333,0.526666667,25905.2,129526.0,5,2,16.60802667,106,0.58490566,26,5,0,0,52.5,28474.28571,15,0
10,61.4,12.28,1.333333333,0.266666667,3211.08,16055.4,5,0,8.716286645,81,0.0,0,0,435,585,173824.8148,0.0,180,0
9,1528.133333,305.6266667,1.033333333,0.206666667,356512.1933,1782560.967,5,0,38.88319009,51,0.039215686,1,9,0,0,105.0,109.4117647,15,1
10,285.8666667,40.83809524,1.733333333,0.247619048,33570.08095,234990.5667,7,5,27.40095227,135,0.125925926,7,6,0,0,795.0,1654.090909,15,1
12,7913.766667,1582.753333,0.966666667,0.193333333,2840940.08,14204700.4,5,2,59.83118195,74,0.013513514,0,0,75,75,210.0,0.0,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,150,300,169147.5,0.0,15,0
5,70.06666667,17.51666667,1.3,0.325,3731.183333,14924.73333,4,0,7.100253727,49,0.408163265,3,7,0,0,63.0,42.0,15,1
6,653.0,163.25,1.066666667,0.266666667,171985.075,687940.3,4,0,35.11691169,42,0.023809524,0,2,45,0,120.0,174.0,15,1
2,43.33333333,8.666666667,0.966666667,0.193333333,2545.286667,12726.43333,5,3,9.789564103,52,0.153846154,1,1,0,0,105.0,15.0,15,1
10,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,690,300,273801.4286,0.0,135,0
1,2842.3,568.46,0.766666667,0.153333333,756645.68,3783228.4,5,4,44.36815724,37,0.135135135,1,1,0,0,4131.428571,15.0,15,1
4,81.56666667,16.31333333,1.766666667,0.353333333,3976.72,19883.6,5,3,8.125704945,91,0.0,0,0,60,30,224182.7473,0.0,30,0
7,5284.933333,1056.986667,2.4,0.48,1205662.373,6028311.867,5,2,38.02199881,136,0.095588235,8,2,0,0,87862.5,31318.69565,15,1
5,697.6333333,116.2722222,1.3,0.216666667,11829.16111,70974.96667,6,2,3.391225891,74,0.040540541,0,0,15,15,127650.0,45.0,15,0
3,68.06666667,11.34444444,0.866666667,0.144444444,2063.277778,12379.66667,6,3,6.062520405,45,0.088888889,2,3,0,0,45.0,288.0,15,1
3,29.66666667,7.416666667,0.6,0.15,1726.341667,6905.366667,4,1,7.758838951,26,0.615384615,3,2,0,0,15.0,26.66666667,15,1
5,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,45,990,302263.3333,0.0,30,0
2,130.6333333,26.12666667,1.133333333,0.226666667,8645.113333,43225.56667,5,3,11.02974398,62,0.741935484,4,0,0,15,86.25,45.0,15,1
1,61.26666667,10.21111111,1.6,0.266666667,3344.694444,20068.16667,6,3,10.91848023,87,0.011494253,0,0,60,45,119774.1379,165.0,15,0
3,69.96666667,23.32222222,0.433333333,0.144444444,3554.7,10664.1,3,1,5.080562172,24,0.708333333,0,1,30,0,165.0,580.0,15,1
