TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
4,88.2,17.64,0.7,0.14,4678.233333,23391.16667,5,3,8.840199043,44,0.272727273,0,1,30.0,0.0,107.1428571,60.0,15.0,1
8,51.96666666666667,8.661111111111111,1.5666666666666669,0.2611111111111111,2520.633333333333,15123.8,6,3,9.700962155227709,96,0.0,0,1,165.0,0.0,125193.47368421052,30.0,15.0,0
2,1874.4666666666667,937.2333333333332,0.6333333333333333,0.3166666666666666,882749.3833333333,1765498.7666666666,2,2,31.39557503764033,25,0.04,2,3,0.0,0.0,30.0,15.0,15.0,1
2,316.2333333333333,52.70555555555556,1.4,0.2333333333333333,6753.327777777778,40519.96666666667,6,3,4.271104318189804,76,0.0131578947368421,0,1,45.0,0.0,164194.16666666666,60.0,15.0,0
4,258.6666666666667,51.73333333333333,2.1,0.42,33336.54,166682.7,5,2,21.4797293814433,116,0.3879310344827586,12,11,0.0,0.0,93.21428571428572,48.333333333333336,15.0,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,15.0,855.0,177668.4375,0.0,15.0,0
8,410.6,68.43333333333334,1.6,0.2666666666666666,82858.49444444444,497150.9666666667,6,2,40.35971478053796,101,0.0198019801980198,1,0,0.0,15.0,60.0,22.5,15.0,0
1,637.7333333,637.7333333,1.133333333,1.133333333,788903.1667,788903.1667,1,1,41.23474632,34,0.205882353,3,1,0.0,0.0,106.875,60.0,15.0,1
11,134.26666666666668,26.85333333333333,2.9,0.58,8342.060000000001,41710.3,5,2,10.355089374379345,138,0.0,0,0,15.0,15.0,30.0,15.0,15.0,0
2,94.23333333333332,18.846666666666668,2.966666666666667,0.5933333333333334,4602.506666666666,23012.533333333333,5,2,8.14026647800967,137,0.0,0,0,45.0,45.0,126118.23529411764,159825.0,15.0,0
2,307.0,51.16666666666666,1.4333333333333331,0.2388888888888889,6877.105555555555,41262.63333333333,6,3,4.480199058993847,77,0.0129870129870129,2,1,0.0,0.0,37.5,2017.5,15.0,0
8,65.2,10.866666666666667,1.5,0.25,3137.305555555555,18823.83333333333,6,0,9.6236366734833,78,0.0,0,0,4845.0,4905.0,222663.0769230769,0.0,4740.0,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,210.0,225.0,237840.0,0.0,90.0,0
7,48.13333333333333,48.13333333333333,0.1666666666666666,0.1666666666666666,6049.733333333334,6049.733333333334,1,1,4.189566020313943,5,0.0,0,0,330.0,330.0,153210.0,0.0,90.0,0
1,548.6,274.3,0.4333333333333333,0.2166666666666666,282650.05,565300.1,2,2,34.34804350467858,18,0.1111111111111111,0,1,15.0,0.0,35.0,15.0,15.0,1
1,76.5,15.3,1.7666666666666666,0.3533333333333333,3845.06,19225.3,5,2,8.377037037037036,98,0.0,0,0,90.0,120.0,196223.57142857145,0.0,30.0,0
12,2139.0,427.8,1.733333333,0.346666667,459260.0867,2296300.433,5,3,35.78464132,76,0.171052632,2,2,0.0,0.0,2997.272727,15.0,15.0,1
5,54.8,10.96,1.1,0.22,2789.16,13945.8,5,2,8.482846715328467,56,0.0178571428571428,0,0,75.0,120.0,148398.2142857143,0.0,30.0,0
11,55.13333333333333,9.188888888888888,0.5666666666666667,0.0944444444444444,3200.805555555555,19204.83333333333,6,2,11.611144699717856,29,0.1379310344827586,5,6,0.0,0.0,15.0,15.0,15.0,1
4,76.23333333333333,15.246666666666666,1.2,0.24,3166.793333333333,15833.966666666667,5,3,6.923465967060196,70,0.0,0,0,15.0,30.0,1260.0,11415.0,15.0,1
5,11.5,11.5,0.066666667,0.066666667,1111.6,1111.6,1,1,3.222028986,2,0.0,0,0,210.0,210.0,35400.0,0.0,105.0,0
12,946.3666666666668,473.1833333333333,0.6666666666666666,0.3333333333333333,448503.7333333333,897007.4666666667,2,2,31.59478238408885,25,0.4,0,2,75.0,0.0,180.0,75.0,15.0,1
2,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,570.0,105.0,298234.2857,0.0,30.0,0
3,90.53333333333332,18.106666666666666,1.8,0.36,4551.366666666667,22756.83333333333,5,3,8.378804614629356,88,0.0,2,1,0.0,0.0,199895.8620689655,332100.0,15.0,0
3,89.36666667,17.87333333,1.033333333,0.206666667,5139.54,25697.7,5,3,9.585117493,47,0.212765957,8,2,0.0,0.0,42.85714286,550.0,15.0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,12060.0,0
5,67.6,13.52,0.7333333333333333,0.1466666666666666,4735.486666666667,23677.43333333333,5,4,11.675262984878367,47,0.0425531914893617,0,3,15.0,0.0,30.0,15.0,15.0,1
7,362.3666667,362.3666667,0.5,0.5,36467.06667,36467.06667,1,1,3.354527336,15,0.0,0,1,15.0,0.0,4609.090909,75.0,15.0,1
9,7335.866667,1047.980952,0.5,0.071428571,1292625.581,9048379.067,7,3,41.11479247,54,0.074074074,2,2,0.0,0.0,61890.0,60.0,15.0,1
4,20.8,10.4,0.1333333333333333,0.0666666666666666,1578.0333333333333,3156.0666666666666,2,1,5.057799145299145,5,0.0,0,0,3750.0,3735.0,132570.0,0.0,180.0,0
7,5.0,5.0,0.0666666666666666,0.0666666666666666,849.1666666666666,849.1666666666666,1,0,5.661111111111111,2,0.0,0,0,3435.0,8790.0,76800.0,0.0,3105.0,0
2,9.766666667,9.766666667,0.066666667,0.066666667,1539.166667,1539.166667,1,1,5.253128555,2,0.0,0,0,2385.0,5850.0,25650.0,0.0,60.0,0
7,23.83333333333333,11.916666666666666,0.1666666666666666,0.0833333333333333,1976.65,3953.3,2,1,5.529090909090909,6,0.0,0,0,645.0,630.0,55525.0,0.0,120.0,0
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,585.0,675.0,291741.4286,0.0,120.0,0
7,1445.8,722.9,1.1,0.55,803593.3833333333,1607186.7666666666,2,2,37.05415148860301,40,0.2,3,0,0.0,15.0,50.0,15.0,15.0,1
5,111.23333333333332,18.538888888888888,1.0666666666666669,0.1777777777777777,3603.4777777777776,21620.866666666665,6,2,6.479132953750875,61,0.1147540983606557,0,0,30.0,90.0,120.0,0.0,15.0,0
6,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.1111111111111111,0,0,360.0,330.0,308591.6666666667,0.0,150.0,0
5,211.46666666666667,35.24444444444445,0.9666666666666668,0.1611111111111111,50874.95,305249.7,6,2,48.11628310214376,67,0.0,0,0,15.0,30.0,184538.9552238806,0.0,15.0,0
2,60.03333333333333,15.008333333333333,0.5666666666666667,0.1416666666666666,2444.3083333333334,9777.233333333334,4,3,5.42878030723672,24,0.0833333333333333,0,1,30.0,0.0,112.5,975.0,15.0,1
3,42.4,42.4,0.1666666666666666,0.1666666666666666,4200.3,4200.3,1,1,3.302122641509434,5,0.0,0,0,1875.0,1875.0,170796.0,0.0,30.0,0
2,1581.4333333333334,790.7166666666667,1.933333333333333,0.9666666666666668,953606.5666666668,1907213.1333333333,2,2,40.2000955532604,61,0.2622950819672131,0,1,45.0,0.0,45.0,15.0,15.0,1
8,154.8,25.8,1.7333333333333334,0.2888888888888889,20023.75,120142.5,6,3,25.87047803617571,123,0.024390243902439,1,3,0.0,0.0,90.0,22.5,15.0,0
6,60.1,12.02,0.8333333333333334,0.1666666666666666,4777.493333333334,23887.466666666667,5,0,13.248733592161212,54,0.0,0,0,2100.0,2100.0,184285.0,0.0,1815.0,0
3,7.633333333,7.633333333,0.066666667,0.066666667,755.4333333,755.4333333,1,1,3.298835517,2,0.0,0,0,750.0,3420.0,20910.0,0.0,45.0,0
2,69.3,11.55,1.3,0.2166666666666666,3973.061111111111,23838.366666666665,6,3,11.4662658329325,72,0.0277777777777777,0,0,15.0,15.0,146608.75,15.0,15.0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,12375.0,0
2,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,2,12.981054811982151,62,0.0,0,0,765.0,840.0,90436.93548387096,0.0,285.0,0
6,14.866666666666667,7.433333333333334,0.0666666666666666,0.0333333333333333,642.5833333333334,1285.1666666666667,2,1,2.881539611360239,3,0.0,0,0,1890.0,8010.0,52360.0,0.0,120.0,0
7,661.0666667,661.0666667,1.966666667,1.966666667,278356.4333,278356.4333,1,1,14.03572173,59,0.186440678,1,26,0.0,0.0,126.0,25.0,15.0,1
6,12951.93333,2158.655556,2.233333333,0.372222222,779248.0,4675488.0,6,3,12.03292173,115,0.2,21,20,0.0,0.0,120.0,30.0,15.0,1
3,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,255.0,675.0,204107.4194,0.0,135.0,0
7,1866.0666666666664,373.2133333333333,2.033333333333333,0.4066666666666666,395053.5866666666,1975267.933333333,5,2,35.2839829468996,124,0.0967741935483871,3,1,0.0,0.0,65.0,150.0,15.0,0
5,36.333333333333336,7.2666666666666675,0.6,0.12,2201.753333333333,11008.766666666666,5,2,10.099785932721712,53,0.2075471698113207,5,1,0.0,0.0,45.0,75.0,15.0,0
2,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,27,0.111111111,0,0,405.0,540.0,260371.1111,0.0,60.0,0
8,7.4,3.7,0.0666666666666666,0.0333333333333333,338.45,676.9,2,0,3.049099099099099,3,0.0,0,0,165.0,165.0,126640.0,0.0,120.0,0
11,8.6,8.6,0.1666666666666666,0.1666666666666666,2566.266666666667,2566.266666666667,1,1,9.946770025839792,5,0.0,0,0,450.0,495.0,8610.0,0.0,300.0,0
4,56.266666666666666,9.377777777777778,1.1666666666666667,0.1944444444444444,2097.111111111111,12582.666666666666,6,3,7.454186413902054,54,0.1111111111111111,4,2,0.0,0.0,50.0,15.0,15.0,1
5,72.86666666666666,14.573333333333332,1.6,0.32,3922.553333333333,19612.766666666663,5,3,8.971988411100945,108,0.0925925925925925,12,4,0.0,0.0,75.0,60.0,15.0,0
3,40.56666666666667,40.56666666666667,0.1666666666666666,0.1666666666666666,5380.566666666667,5380.566666666667,1,1,4.421172281566694,5,0.0,0,0,1485.0,1485.0,123840.0,0.0,45.0,0
2,48.2,8.033333333333333,1.1666666666666667,0.1944444444444444,2763.177777777777,16579.066666666666,6,3,11.46546795758414,68,0.088235294117647,0,0,15.0,15.0,153683.73134328358,15.0,15.0,0
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3870.0,0
8,24.4,12.2,0.0666666666666666,0.0333333333333333,1417.45,2834.9,2,1,3.872814207650273,3,0.0,0,0,435.0,450.0,113410.0,0.0,135.0,0
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,60.0,450.0,211381.9355,0.0,60.0,0
6,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,18,0.0555555555555555,0,0,585.0,525.0,307168.3333333333,0.0,75.0,0
10,1998.233333,1998.233333,0.733333333,0.733333333,2179634.667,2179634.667,1,1,36.35936188,22,0.0,2,8,0.0,0.0,3696.666667,75.0,15.0,1
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,3690.0,3420.0,86192.30769,0.0,2160.0,0
9,33.13333333333333,8.283333333333333,0.6,0.15,2533.0333333333333,10132.133333333331,4,0,10.19329309188464,39,0.0,0,0,2130.0,2280.0,187103.84615384616,0.0,1890.0,0
9,4.233333333333333,2.1166666666666667,0.0333333333333333,0.0166666666666666,496.1166666666667,992.2333333333332,3,0,7.812860892388452,2,0.5,0,0,6450.0,6510.0,210645.0,0.0,45.0,0
12,78.86666666666666,39.43333333333333,0.1666666666666666,0.0833333333333333,2879.45,5758.9,2,1,2.434023668639053,7,0.8571428571428571,0,0,30.0,45.0,1785.0,1830.0,15.0,0
4,344.5,68.9,4.566666667,0.913333333,38866.18,194330.9,5,3,18.80318336,179,0.30726257,2,2,0.0,0.0,156.75,15.0,15.0,1
5,36.333333333333336,7.2666666666666675,0.6,0.12,2201.753333333333,11008.766666666666,5,1,10.099785932721712,40,0.0,0,0,360.0,330.0,224307.0,0.0,195.0,0
2,43.96666666666667,8.793333333333333,0.5666666666666667,0.1133333333333333,2507.026666666666,12535.133333333331,5,3,9.503512762193582,46,0.0,0,0,300.0,660.0,191024.3478260869,0.0,30.0,0
4,46.8,9.36,0.5666666666666667,0.1133333333333333,2592.02,12960.1,5,3,9.230840455840456,46,0.0,0,0,30.0,15.0,200164.5652173913,15.0,15.0,0
11,86.56666666666666,17.313333333333333,2.466666666666667,0.4933333333333333,4716.46,23582.3,5,2,9.080592991913743,133,0.0,0,0,90.0,90.0,137641.12781954888,0.0,15.0,0
7,1832.6666666666667,305.44444444444446,2.7,0.45,346688.5722222222,2080131.433333333,6,1,37.83432945313447,110,0.0545454545454545,2,23,0.0,0.0,37.5,43635.0,15.0,0
6,827.4,165.48,1.6,0.32,167946.7933333333,839733.9666666667,5,2,33.830229903580154,103,0.0679611650485436,0,1,30.0,0.0,84.0,210.0,15.0,0
6,2314.6666666666665,578.6666666666666,1.4666666666666666,0.3666666666666666,661105.825,2644423.3,4,2,38.082132776497694,50,0.24,2,2,0.0,0.0,127.5,180.0,15.0,1
5,47.333333333333336,47.333333333333336,0.1666666666666666,0.1666666666666666,4639.5,4639.5,1,1,3.2672535211267606,5,0.0,0,0,585.0,600.0,188886.0,0.0,135.0,0
2,7.033333333333333,3.5166666666666666,0.0666666666666666,0.0333333333333333,382.4333333333333,764.8666666666667,2,1,3.6249605055292258,3,0.0,0,0,135.0,3285.0,21670.0,0.0,120.0,0
12,69.73333333333333,11.622222222222222,0.9666666666666668,0.1611111111111111,4526.061111111111,27156.366666666665,6,4,12.981054811982151,67,0.0298507462686567,0,0,60.0,135.0,69532.3880597015,0.0,15.0,0
6,234.5666667,234.5666667,1.6,1.6,179075.6,179075.6,1,1,25.4477192,48,0.104166667,10,13,0.0,0.0,30.0,15.0,15.0,1
11,61.266666666666666,10.21111111111111,1.6333333333333333,0.2722222222222222,2856.383333333333,17138.3,6,1,9.32442872687704,88,0.0,1,0,0.0,345.0,134057.04545454544,0.0,15.0,0
1,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,16260.0,19035.0,82650.0,0.0,1350.0,0
11,192.6,38.52,3.566666666666667,0.7133333333333334,19782.853333333333,98914.26666666666,5,2,17.119118495442482,163,0.0858895705521472,39,18,0.0,0.0,60.0,15.0,15.0,0
3,68.4,11.4,1.1666666666666667,0.1944444444444444,2958.5055555555555,17751.033333333333,6,3,8.650601039636127,79,0.0253164556962025,0,0,15.0,45.0,137368.86075949366,0.0,15.0,0
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.035714286,0,0,540.0,300.0,242321.7857,0.0,150.0,0
11,109.9,21.98,0.8666666666666667,0.1733333333333333,5806.273333333333,29031.366666666665,5,3,8.80538873723587,50,0.3,0,2,30.0,0.0,120.0,36.0,15.0,0
10,7.766666666666667,3.883333333333333,0.1,0.05,886.6,1773.2,2,1,7.610300429184549,4,1.5,0,0,120.0,90.0,69757.5,0.0,45.0,0
9,56.43333333333333,9.405555555555557,1.6,0.2666666666666666,2426.0333333333333,14556.2,6,1,8.597873597164797,88,0.0,0,0,165.0,165.0,133857.61363636365,0.0,45.0,0
5,23.73333333333333,4.746666666666667,0.2,0.04,1418.8733333333334,7094.366666666667,5,1,9.963998127340824,20,0.0,0,0,315.0,45.0,56847.0,0.0,15.0,0
9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,6975.0,0
10,63.03333333333333,12.606666666666666,1.4,0.2799999999999999,3259.9933333333333,16299.966666666667,5,2,8.619760267935836,87,0.0,0,0,15.0,360.0,194790.0,0.0,15.0,0
6,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,990.0,5430.0,124500.0,0.0,30.0,0
8,14.166666666666666,7.083333333333333,0.1,0.05,1449.9166666666667,2899.833333333333,2,0,6.823137254901961,4,0.0,0,0,420.0,420.0,178417.5,0.0,180.0,0
8,4.933333333333334,2.466666666666667,0.0666666666666666,0.0333333333333333,627.6833333333333,1255.3666666666666,2,0,8.482207207207207,3,0.0,0,0,3615.0,3615.0,220170.0,0.0,2730.0,0
3,3356.4666666666667,559.4111111111112,1.5666666666666669,0.2611111111111111,547872.4222222222,3287234.533333333,6,3,32.64578359518276,75,0.2533333333333333,1,6,0.0,0.0,136519.6551724138,15.0,15.0,0
8,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,12030.0,11760.0,102872.3077,0.0,10500.0,0
5,60.1,12.02,0.8333333333333334,0.1666666666666666,4777.493333333334,23887.466666666667,5,0,13.248733592161212,54,0.0,0,0,330.0,330.0,180745.0,0.0,45.0,0
4,17.666666666666668,3.5333333333333337,0.3333333333333333,0.0666666666666666,1008.66,5043.3,5,1,9.515660377358492,20,0.05,0,0,555.0,585.0,311127.0,0.0,90.0,0
9,57.4,11.48,0.7333333333333333,0.1466666666666666,4588.613333333333,22943.066666666666,5,0,13.323499806426636,48,0.0,0,0,2340.0,2565.0,192862.5,0.0,360.0,0
10,370.9666666666666,74.19333333333333,1.7333333333333334,0.3466666666666667,21278.78,106393.9,5,1,9.560059304519722,72,0.1805555555555555,2,12,0.0,0.0,135.0,97.5,15.0,0
4,87.76666666666667,14.627777777777778,1.8,0.3,3907.472222222222,23444.83333333333,6,3,8.904228383339664,96,0.0,0,0,30.0,240.0,148144.6875,0.0,30.0,0
5,23.23333333333333,11.616666666666667,0.2,0.1,3165.2,6330.4,2,1,9.082352941176472,7,0.0,0,0,210.0,2115.0,38657.142857142855,0.0,105.0,0
7,541.2333333333333,90.20555555555556,2.2666666666666666,0.3777777777777777,75834.68333333333,455008.1,6,3,28.02291679497444,139,0.0503597122302158,5,2,0.0,0.0,25.0,36.0,15.0,0
9,63.63333333333333,12.726666666666668,0.9333333333333332,0.1866666666666666,5037.52,25187.6,5,1,13.19413305395495,60,0.0,0,0,270.0,255.0,127556.0,0.0,15.0,0
12,2718.333333333333,1359.1666666666667,2.6666666666666665,1.3333333333333333,1399403.4666666666,2798806.933333333,2,2,34.32013406907827,82,0.3048780487804878,8,2,0.0,0.0,120.0,15.0,15.0,1
10,476.3333333333333,238.16666666666663,1.5666666666666669,0.7833333333333333,282735.7,565471.4,2,2,39.5711266620014,52,0.1153846153846153,2,1,0.0,0.0,22.5,15.0,15.0,1
7,87.33333333333333,21.83333333333333,0.2,0.05,4939.35,19757.4,4,2,7.540992366412214,13,0.3076923076923077,0,0,135.0,135.0,25347.5,1770.0,15.0,1
9,3.9,1.95,0.0333333333333333,0.0166666666666666,233.45,466.9,2,0,3.99059829059829,2,0.0,0,0,870.0,900.0,30750.0,0.0,60.0,0
11,7.733333333333333,7.733333333333333,0.1666666666666666,0.1666666666666666,2440.133333333333,2440.133333333333,1,1,10.517816091954025,5,0.0,0,0,900.0,1845.0,6240.0,0.0,300.0,0
10,285.8666666666667,40.83809523809524,1.7333333333333334,0.2476190476190476,33570.08095238095,234990.56666666668,7,5,27.400952269900497,135,0.1259259259259259,7,6,0.0,0.0,795.0,1654.090909090909,15.0,1
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.03030303,2,0,0.0,330.0,203850.0,0.0,15.0,0
9,2453.633333333333,408.93888888888887,2.1333333333333333,0.3555555555555555,347480.02222222224,2084880.1333333333,6,3,28.3237122272186,113,0.079646017699115,0,2,15.0,0.0,50.0,205.0,15.0,1
10,995.9,165.98333333333332,2.0,0.3333333333333333,170854.49444444446,1025126.9666666668,6,3,34.311576351931805,129,0.1162790697674418,3,8,0.0,0.0,81.0,27.0,15.0,0
10,63.333333333333336,12.666666666666668,1.3666666666666667,0.2733333333333333,3292.0199999999995,16460.1,5,0,8.66321052631579,82,0.0,0,0,135.0,285.0,151630.24390243902,0.0,15.0,0
5,1313.7666666666669,262.75333333333333,1.2333333333333334,0.2466666666666666,283098.76,1415493.8,5,2,35.914388653489965,49,0.1836734693877551,2,2,0.0,0.0,91480.0,465.0,15.0,1
9,69.73333333333333,11.622222222222222,0.9666666666666668,0.1611111111111111,4526.061111111111,27156.366666666665,6,1,12.981054811982151,62,0.0,0,0,600.0,270.0,61551.29032258064,0.0,15.0,0
1,810.5,135.08333333333334,1.7333333333333334,0.2888888888888889,135333.48888888888,812000.9333333333,6,3,33.39506203303859,124,0.0725806451612903,2,2,0.0,0.0,93.0,15.0,15.0,0
5,908.4,181.68,0.9666666666666668,0.1933333333333333,156165.84666666665,780829.2333333333,5,2,28.652180879690786,82,0.0853658536585365,1,0,0.0,30.0,60.0,1200.0,15.0,1
8,16.63333333,16.63333333,0.066666667,0.066666667,1598.033333,1598.033333,1,1,3.20247161,2,0.0,0,0,435.0,3330.0,53895.0,0.0,150.0,0
3,83.2,16.64,1.0,0.2,5621.3533333333335,28106.766666666663,5,2,11.260723824786323,55,0.0181818181818181,0,0,30.0,30.0,30.0,0.0,15.0,0
7,5552.333333333333,1110.4666666666667,0.9666666666666668,0.1933333333333333,1421961.5466666666,7109807.733333333,5,2,42.68360288967601,70,0.1285714285714285,0,1,30.0,0.0,112557.09677419356,150.0,15.0,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,8430.0,0
9,33.13333333333333,8.283333333333333,0.6,0.15,2533.0333333333333,10132.133333333331,4,0,10.19329309188464,39,0.0,0,0,1995.0,2145.0,186833.84615384616,0.0,1755.0,0
10,99.26666666666668,49.63333333333333,0.6666666666666666,0.3333333333333333,53443.61666666667,106887.23333333334,2,2,35.89228788896352,25,1.04,0,0,15.0,15.0,70.0,45.0,15.0,1
9,483.76666666666665,80.62777777777778,2.1333333333333333,0.3555555555555555,187397.9555555556,1124387.7333333334,6,2,77.47452169319462,115,0.0434782608695652,1,3,0.0,0.0,100.0,60.0,15.0,1
12,14.433333333333334,7.216666666666667,0.1333333333333333,0.0666666666666666,1355.75,2711.5,2,1,6.262124711316398,6,0.0,0,0,945.0,960.0,89320.0,0.0,75.0,0
3,42.66666666666666,7.111111111111111,0.6666666666666666,0.1111111111111111,1252.388888888889,7514.333333333333,6,3,5.870572916666666,38,0.2105263157894736,0,1,15.0,0.0,45.0,75.0,15.0,1
3,72.63333333333334,12.105555555555556,1.5666666666666669,0.2611111111111111,3213.883333333333,19283.3,6,3,8.849609912804038,99,0.0606060606060606,1,1,0.0,0.0,71.25,15.0,15.0,0
11,10.8,5.4,0.1333333333333333,0.0666666666666666,1206.0333333333333,2412.0666666666666,2,1,7.444650205761317,5,0.0,0,0,2250.0,2250.0,95370.0,0.0,270.0,0
1,118.4,23.68,0.466666667,0.093333333,5485.48,27427.4,5,2,7.721677928,27,0.037037037,0,0,15.0,195.0,72311.53846,2610.0,15.0,1
2,69.73333333333333,13.946666666666667,0.9666666666666668,0.1933333333333333,5431.273333333333,27156.366666666665,5,2,12.981054811982151,62,0.0,0,0,375.0,450.0,89656.93548387097,0.0,30.0,0
1,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.03030303,0,0,15.0,675.0,179099.0909,0.0,30.0,0
7,1.5,0.75,0.0666666666666666,0.0333333333333333,315.0833333333333,630.1666666666666,2,0,14.003703703703705,4,0.0,0,0,480.0,480.0,1980.0,0.0,165.0,0
7,503.0333333,251.5166667,0.333333333,0.166666667,250802.65,501605.3,2,2,33.23870519,12,0.0,1,2,0.0,0.0,14647.5,56.25,15.0,1
8,3810.366667,635.0611111,0.433333333,0.072222222,129406.6056,776439.6333,6,1,6.792343986,42,0.095238095,1,0,0.0,30.0,150.0,82.5,15.0,0
4,48.16666666666666,9.633333333333333,0.5666666666666667,0.1133333333333333,2672.373333333333,13361.866666666669,5,3,9.246966551326413,47,0.0,0,0,180.0,195.0,195442.97872340423,0.0,45.0,0
9,2881.166667,480.1944444,1.366666667,0.227777778,562055.4278,3372332.567,6,3,39.01582191,65,0.090909091,3,4,0.0,0.0,30.0,165.0,15.0,1
11,253.86666666666667,126.93333333333334,1.7333333333333334,0.8666666666666667,109885.88333333332,219771.76666666663,2,2,28.856587009803924,54,0.8333333333333334,23,20,0.0,0.0,659.0,55.0,15.0,1
11,40.26666667,8.053333333,0.333333333,0.066666667,2795.233333,13976.16667,5,4,11.56967439,32,0.1875,0,0,15.0,60.0,120.0,600.0,15.0,1
7,63.63333333333333,15.908333333333331,1.0333333333333334,0.2583333333333333,4821.041666666667,19284.166666666668,4,2,10.101711192596472,59,0.0677966101694915,0,0,30.0,75.0,64931.25,0.0,15.0,0
3,58.93333333333333,11.786666666666664,1.0,0.2,3118.4333333333334,15592.166666666666,5,3,8.8190987933635,63,0.0634920634920634,0,0,15.0,15.0,150.0,15.0,15.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3000.0,0
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,4050.0,3780.0,86912.30769,0.0,2520.0,0
4,1033.4,206.68,0.9666666666666668,0.1933333333333333,208080.1666666667,1040400.8333333334,5,2,33.559152097714126,78,0.1025641025641025,0,1,45.0,0.0,135.0,70.0,15.0,0
9,54.56666666666667,27.28333333333333,0.1666666666666666,0.0833333333333333,2650.7166666666667,5301.433333333333,2,1,3.238505396049684,6,0.0,0,0,90.0,90.0,179890.0,0.0,30.0,0
5,74.4,12.4,1.5666666666666669,0.2611111111111111,3199.2277777777776,19195.366666666665,6,3,8.60007467144564,88,0.0,0,0,255.0,225.0,162285.0,0.0,120.0,0
5,46.36666666666667,46.36666666666667,0.1666666666666666,0.1666666666666666,4490.0,4490.0,1,1,3.227893601725377,5,0.0,0,0,2370.0,2370.0,186246.0,0.0,105.0,0
2,7.433333333333334,3.716666666666667,0.0666666666666666,0.0333333333333333,396.0833333333333,792.1666666666666,2,1,3.5523168908819134,3,0.0,0,0,315.0,300.0,22600.0,0.0,75.0,0
4,83.86666666666666,20.966666666666665,0.6333333333333333,0.1583333333333333,4748.65,18994.6,4,3,7.549523052464228,36,0.1666666666666666,1,1,0.0,0.0,72.85714285714286,217.5,15.0,1
5,318.7,53.11666666666667,6.9,1.15,34150.17777777778,204901.06666666668,6,2,21.430924240839524,306,0.0555555555555555,155,34,0.0,0.0,75.0,45.4054054054054,15.0,1
8,82.53333333333333,16.506666666666668,0.9,0.18,9010.04,45050.2,5,2,18.19474959612278,61,0.0491803278688524,1,1,0.0,0.0,60.0,101.25,15.0,1
5,57.766666666666666,8.252380952380951,0.9333333333333332,0.1333333333333333,9105.257142857145,63736.8,7,3,36.77830351990767,64,0.203125,1,4,0.0,0.0,15.0,20.0,15.0,1
